image,Label
ISIC_0000001,1
ISIC_0000006,1
ISIC_0000012,1
ISIC_0000017_downsampled,1
ISIC_0000021_downsampled,1
ISIC_0000022_downsampled,0
ISIC_0000023_downsampled,1
ISIC_0000026_downsampled,0
ISIC_0000038_downsampled,1
ISIC_0000040_downsampled,0
ISIC_0000042_downsampled,1
ISIC_0000043_downsampled,0
ISIC_0000044_downsampled,1
ISIC_0000045_downsampled,1
ISIC_0000050_downsampled,1
ISIC_0000053_downsampled,1
ISIC_0000057_downsampled,1
ISIC_0000058_downsampled,1
ISIC_0000060_downsampled,1
ISIC_0000062_downsampled,1
ISIC_0000063_downsampled,1
ISIC_0000066,1
ISIC_0000071,1
ISIC_0000072,1
ISIC_0000073,1
ISIC_0000078_downsampled,0
ISIC_0000092_downsampled,1
ISIC_0000098_downsampled,1
ISIC_0000102_downsampled,1
ISIC_0000110_downsampled,1
ISIC_0000116_downsampled,1
ISIC_0000117_downsampled,1
ISIC_0000122_downsampled,1
ISIC_0000123_downsampled,1
ISIC_0000134_downsampled,1
ISIC_0000160,0
ISIC_0000161,0
ISIC_0000181_downsampled,1
ISIC_0000187,1
ISIC_0000207_downsampled,1
ISIC_0000228,1
ISIC_0000229,1
ISIC_0000236,1
ISIC_0000260,1
ISIC_0000261,1
ISIC_0000265,1
ISIC_0000298,0
ISIC_0000301,0
ISIC_0000303,0
ISIC_0000311,0
ISIC_0000321,1
ISIC_0000327,1
ISIC_0000329,1
ISIC_0000331,1
ISIC_0000337,1
ISIC_0000338,1
ISIC_0000343,1
ISIC_0000347,1
ISIC_0000353,1
ISIC_0000355,1
ISIC_0000359,1
ISIC_0000360,1
ISIC_0000364,1
ISIC_0000367,1
ISIC_0000370,1
ISIC_0000371,1
ISIC_0000372,1
ISIC_0000374,1
ISIC_0000377_downsampled,1
ISIC_0000379_downsampled,1
ISIC_0000386_downsampled,1
ISIC_0000393_downsampled,0
ISIC_0000397_downsampled,1
ISIC_0000416_downsampled,1
ISIC_0000418_downsampled,1
ISIC_0000425_downsampled,1
ISIC_0000448_downsampled,1
ISIC_0000453_downsampled,1
ISIC_0000457_downsampled,1
ISIC_0000463_downsampled,0
ISIC_0000473_downsampled,1
ISIC_0000480,1
ISIC_0000494,1
ISIC_0000500,1
ISIC_0000501,1
ISIC_0000509,1
ISIC_0000517,0
ISIC_0000522,0
ISIC_0000548,0
ISIC_0001100_downsampled,0
ISIC_0001102_downsampled,0
ISIC_0001128_downsampled,0
ISIC_0001140_downsampled,0
