image,Label
ISIC_0000012,1
ISIC_0000022_downsampled,0
ISIC_0000026_downsampled,0
ISIC_0000044_downsampled,1
ISIC_0000116_downsampled,1
ISIC_0000122_downsampled,1
ISIC_0000160,0
ISIC_0000181_downsampled,1
ISIC_0000260,1
ISIC_0000261,1
ISIC_0000303,0
ISIC_0000321,1
ISIC_0000331,1
ISIC_0000338,1
ISIC_0000343,1
ISIC_0000371,1
ISIC_0000377_downsampled,1
ISIC_0000453_downsampled,1
ISIC_0000457_downsampled,1
ISIC_0000473_downsampled,1
ISIC_0000494,1
ISIC_0000509,1
ISIC_0000522,0
ISIC_0000548,0
ISIC_0001102_downsampled,0
ISIC_0001188_downsampled,1
ISIC_0001204_downsampled,1
ISIC_0001296_downsampled,1
ISIC_0001769_downsampled,1
ISIC_0002093_downsampled,1
ISIC_0002438_downsampled,1
ISIC_0002836_downsampled,1
ISIC_0002948_downsampled,1
ISIC_0003539_downsampled,1
ISIC_0004309_downsampled,1
ISIC_0006776_downsampled,1
ISIC_0006982_downsampled,1
ISIC_0007038_downsampled,1
ISIC_0009904,1
ISIC_0009920,1
ISIC_0009961,1
ISIC_0009964,1
ISIC_0009980,1
ISIC_0010047,1
ISIC_0010053,1
ISIC_0010176,1
ISIC_0010202,1
ISIC_0010220,1
ISIC_0010347,1
ISIC_0010357,1
ISIC_0010447,1
ISIC_0010491,4
ISIC_0010497,1
ISIC_0010590,1
ISIC_0011102,1
ISIC_0011157,1
ISIC_0011292,1
ISIC_0011297,1
ISIC_0011304,1
ISIC_0011398,1
ISIC_0012150_downsampled,1
ISIC_0012172_downsampled,4
ISIC_0012187_downsampled,1
ISIC_0012285_downsampled,1
ISIC_0012339_downsampled,1
ISIC_0012374_downsampled,1
ISIC_0012400_downsampled,1
ISIC_0012460_downsampled,1
ISIC_0012464_downsampled,1
ISIC_0012484_downsampled,1
ISIC_0012520_downsampled,1
ISIC_0012543_downsampled,4
ISIC_0012739_downsampled,1
ISIC_0012793_downsampled,1
ISIC_0012901_downsampled,1
ISIC_0012965_downsampled,1
ISIC_0012966_downsampled,1
ISIC_0013080_downsampled,1
ISIC_0013086_downsampled,1
ISIC_0013127_downsampled,4
ISIC_0013155_downsampled,1
ISIC_0013177_downsampled,4
ISIC_0013197_downsampled,1
